date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200320,TN,228,563,,,,791,3be5a03505d266ad15250eb2351435156d19ec7d,2020-03-20T20:00:00Z,791,47,0,0,214,74,288
20200320,TX,194,5083,,,5,5277,43427ad8e7200f1cc804d428204d60b60dbb00d3,2020-03-20T20:00:00Z,5277,48,2,0,2871,51,2922
20200320,UT,112,2035,,,0,2147,5868733c835f428c4144967f9f28eb5eb4161cf2,2020-03-20T20:00:00Z,2147,49,0,0,587,34,621
20200320,VA,114,2211,,,2,2325,1ca36cc781b857ee2d66bb6b9a98277e4c6becf8,2020-03-20T20:00:00Z,2325,51,0,0,382,20,402
20200320,VI,3,,,,0,3,2f39854c833b20a5fd6a7a9abeb377af83c29b24,2020-03-20T20:00:00Z,3,78,0,0,0,0,0
20200320,VT,29,779,,,2,808,af10571f40869bcc8a615e47b412684b04d3e5c4,2020-03-20T20:00:00Z,808,50,2,0,134,7,141
20200320,WA,1376,19336,,,74,20712,c7aaa69c772d355e252c23e18fc3e692c7bb1edd,2020-03-20T20:00:00Z,20712,53,8,0,3418,189,3607
20200320,WI,206,3455,,,3,3661,cf55a836599cd73137df67e9b7427a89ab1b6482,2020-03-20T20:00:00Z,3661,55,3,0,1263,51,1314
20200320,WV,7,219,13,,0,239,027c75ba65750b8d51e3e2f6e73a6998bb4b86b9,2020-03-20T20:00:00Z,226,54,0,0,76,5,81
20200320,WY,19,331,,,,350,4cbce5c5ecba14903327af250544839ae4166114,2020-03-20T20:00:00Z,350,56,0,0,60,1,61
20200319,AK,6,400,,,,406,f51c54bdc830c9325325c24010675e68adfe280b,2020-03-19T20:00:00Z,406,02,0,0,-6,0,-6
20200319,AL,68,28,,,0,96,6d627de92a7a4846ebbb7410c145fc0135d99c80,2020-03-19T20:00:00Z,96,01,0,0,0,22,22
20200319,AR,46,310,113,,,469,c7f20251d2ea116a8b130c836457eccc6786561d,2020-03-19T20:00:00Z,356,05,0,0,74,13,87
20200319,AS,0,,,,0,0,0cdf591ed5d28bcf12d534d3898137dacd8d86c3,2020-03-19T20:00:00Z,0,60,0,0,0,0,0
20200319,AZ,44,175,130,,0,349,f3bee07e932138a9095561f188ee8d4be6c7a646,2020-03-19T20:00:00Z,219,04,0,0,27,16,43
20200319,CA,924,8787,,,18,9711,76f07d40896aa447b8f02518cf9bd7448d881919,2020-03-19T20:00:00Z,9711,06,5,0,806,313,1119
20200319,CO,216,2112,,,2,2328,7a2d56b37151bf40f5df165a9964ea26dc187fd5,2020-03-19T20:00:00Z,2328,08,0,0,495,33,528
20200319,CT,96,604,,,1,700,ef2a8c6a9896be1db5614341b351fcca6a6a43af,2020-03-19T20:00:00Z,700,09,1,0,479,28,507
20200319,DC,39,153,11,,0,203,1f5115a6f52d7e63ae51e6541ea8d8c338d17642,2020-03-19T20:00:00Z,192,11,0,0,15,8,23
20200319,DE,30,36,,,0,66,dbce4af8909cb89f3883a2bb140d7d18d2ee04b0,2020-03-19T20:00:00Z,66,10,0,0,0,5,5
20200319,FL,390,1533,1019,,8,2942,3536079583920516ca69f1a4f9762a814e68d396,2020-03-19T20:00:00Z,1923,12,1,0,308,76,384
20200319,GA,287,1544,,,10,1831,c18faca669559e0f214de0e4e92c37e994e17d5b,2020-03-19T20:00:00Z,1831,13,9,0,233,90,323
20200319,GU,12,69,,,,81,0cd912fd78c1a193bdad0105fa20574ead1401c9,2020-03-19T20:00:00Z,81,66,0,0,12,4,16
20200319,HI,16,93,9,,,118,9d13f94f4f0b422f163849d904ed3b8d6699f3b7,2020-03-19T20:00:00Z,109,15,0,0,0,2,2
20200319,IA,38,83,,,,121,45610aa436e265cb2b15724a21d0bff50101b5c6,2020-03-19T20:00:00Z,121,19,0,0,0,9,9
20200319,ID,11,457,,,,468,e442ab9ef5a9033d44f92d2b830e00e592b68881,2020-03-19T20:00:00Z,468,16,0,0,-2,2,0
20200319,IL,422,2725,,,4,3147,9740bba351d27df0d6927c3b10d6527c518c4d40,2020-03-19T20:00:00Z,3147,17,3,0,962,134,1096
20200319,IN,56,324,,,2,380,bd7df0bfa6f570e91a43f6e9ef9e4238662a72e8,2020-03-19T20:00:00Z,380,18,0,0,170,17,187
20200319,KS,34,417,,,1,451,0982aec6d161f3deee49ff8f6a0eaf51f9ae7235,2020-03-19T20:00:00Z,451,20,0,0,0,18,18
20200319,KY,35,454,,,1,489,26e6adb25db52c0e9d88b51a71ce83345d3488e8,2020-03-19T20:00:00Z,489,21,0,0,100,9,109
20200319,LA,347,458,,,8,805,69b1a58c3c50d8b25cc4420a6e5e683f8aee2211,2020-03-19T20:00:00Z,805,22,2,0,123,107,230
20200319,MA,328,2804,,,,3132,6dbf4008bb46d289c15299b3eed71620893f1c86,2020-03-19T20:00:00Z,3132,25,0,0,789,72,861
20200319,MD,107,94,,,1,201,3bcec8901e28d1272273ef032dc2b6446dcc373d,2020-03-19T20:00:00Z,201,24,1,0,0,22,22
20200319,ME,53,2004,,,,2057,9c7b8464f1ca2bbdc376dfae87e480fb478fc522,2020-03-19T20:00:00Z,2057,23,0,0,334,10,344
20200319,MI,336,2113,,,3,2449,974c0a489f6c4f3c988c5e4e9a2ac4942eb9c051,2020-03-19T20:00:00Z,2449,26,3,0,1841,256,2097
20200319,MN,89,2949,,,,3038,aac36645efd6aee0f83dad1fbd49e0ab963c0304,2020-03-19T20:00:00Z,3038,27,0,0,264,12,276
20200319,MO,24,308,,,1,332,b6e8cc0e9a476424a697c2573dd1506a222a9034,2020-03-19T20:00:00Z,332,29,1,0,55,11,66
20200319,MP,0,,,,0,0,f031f18142d91ea3d3fd62575d3e911a97b9d9e4,2020-03-19T20:00:00Z,0,69,0,0,0,0,0
20200319,MS,50,552,,,,602,c2b3d25fcead07c10fc6f4a86089840956df9128,2020-03-19T20:00:00Z,602,28,0,0,73,16,89
20200319,MT,12,761,0,,,773,67afc181f91504f382635a4313b938780c62cc33,2020-03-19T20:00:00Z,773,30,0,0,262,2,264
20200319,NC,97,2408,,,0,2505,32b595f8c266a0d76eba2252d5f763067453216c,2020-03-19T20:00:00Z,2505,37,0,0,621,34,655
20200319,ND,15,493,,,0,508,67bdb865eb7a868ffd5c68c613fec44714293b65,2020-03-19T20:00:00Z,508,38,0,0,225,9,234
20200319,NE,27,240,,,0,267,82f1d5a505d90b40c1569ec4837727a6fe7fae55,2020-03-19T20:00:00Z,267,31,0,0,34,3,37
20200319,NH,39,621,231,,,891,e5fc727e8386cae06bfb992bf8156e2224d28b7f,2020-03-19T20:00:00Z,660,33,0,0,108,13,121
20200319,NJ,742,210,74,,9,1026,f38021db122e71d3d0859c6bcb3138dce12f7583,2020-03-19T20:00:00Z,952,34,4,0,20,315,335
20200319,NM,35,2762,,,,2797,3055f62249dd8bd5e13c6e5c9b9675aec948c971,2020-03-19T20:00:00Z,2797,35,0,0,436,7,443
20200319,NV,95,1626,,,1,1721,da6ac1f4d199460ae95beea250c2f3d70c668591,2020-03-19T20:00:00Z,1721,32,0,0,1458,40,1498
20200319,NY,4152,18132,,,12,22284,022e1e55f875ccf2a84cd794d4cbc08e7fccfd81,2020-03-19T20:00:00Z,22284,36,0,0,5917,1770,7687
20200319,OH,119,140,,,,259,e54d249c0e896290c9d8831c7061e82c9a1d3323,2020-03-19T20:00:00Z,259,39,0,0,0,31,31
20200319,OK,44,466,250,,1,760,a87615828fd8eba6d8b4879024b1bcf040f4d3ab,2020-03-19T20:00:00Z,510,40,1,0,88,15,103
20200319,OR,88,1329,437,,3,1854,1ed79d12b0f370759c1b7f919686615fffbd8256,2020-03-19T20:00:00Z,1417,41,0,0,211,13,224
20200319,PA,185,1608,,,1,1793,252d00fc52d2811b4e5c73e034b3fa7929070469,2020-03-19T20:00:00Z,1793,42,1,0,421,52,473
20200319,PR,5,56,29,,,90,40f66e770905ac16e68798a1608deab6cd2c25ef,2020-03-19T20:00:00Z,61,72,0,0,25,0,25
20200319,RI,33,540,334,,,907,f172e7d4d93dbfa628f5cf961e3e91d483cc9afc,2020-03-19T20:00:00Z,573,44,0,0,0,0,0
20200319,SC,60,583,,,1,643,2d22cfe418014ffd2f016c1cacc7810a21b1bc4a,2020-03-19T20:00:00Z,643,45,0,0,0,0,0
20200319,SD,11,551,385,,1,947,d436b987901d2d0152ab9ef53bd5e3e81718930b,2020-03-19T20:00:00Z,562,46,0,0,0,0,0
20200319,TN,154,349,,,,503,e0fcb775be5a2187306dcd394ea15b97e40e467c,2020-03-19T20:00:00Z,503,47,0,0,0,56,56
20200319,TX,143,2212,,,3,2355,d2c552b1918e900d13a6af9f0463880e7a18194a,2020-03-19T20:00:00Z,2355,48,1,0,388,60,448
20200319,UT,78,1448,,,0,1526,bf5cda0a93ec05c50704230b475f526bb9631eee,2020-03-19T20:00:00Z,1526,49,0,0,1317,15,1332
20200319,VA,94,1829,,,2,1923,f288cdce3d37ab91633bbc3a8dfea37665c525ec,2020-03-19T20:00:00Z,1923,51,1,0,628,17,645
20200319,VI,3,,,,0,3,d520752bd28c318e64c5fdcb36647f0de27bed53,2020-03-19T20:00:00Z,3,78,0,0,0,1,1
20200319,VT,22,645,,,,667,50a3f08b58ff7f7a9606825d32cd3b0d9bebf43d,2020-03-19T20:00:00Z,667,50,0,0,53,3,56
20200319,WA,1187,15918,,,66,17105,cb1a44f4ac2604ec8589d9ec52ce726555f559a6,2020-03-19T20:00:00Z,17105,53,14,0,2801,175,2976
20200319,WI,155,2192,,,,2347,2f7b134133880d30d41131a2fe36db2f435b1dec,2020-03-19T20:00:00Z,2347,55,0,0,615,49,664
20200319,WV,2,143,3,,0,148,c44ad824dab2b7fbe0ec04fefb3aedf3b30a15b2,2020-03-19T20:00:00Z,145,54,0,0,21,1,22
20200319,WY,18,271,,,,289,2d69a2846bd863df20b3b6198927368fa5906da7,2020-03-19T20:00:00Z,289,56,0,0,93,3,96
20200318,AK,6,406,,,,412,c8f3790629b8d3e886340b45d29ebb14df801867,2020-03-18T20:00:00Z,412,02,0,0,72,3,75
20200318,AL,46,28,,,0,74,d469dc675d7d81209c1e3609ad840b27d6b8d6bb,2020-03-18T20:00:00Z,74,01,0,0,0,10,10
20200318,AR,33,236,50,,,319,8064d40b14ba6de4d23f0a9916c8614329126789,2020-03-18T20:00:00Z,269,05,0,0,39,11,50
20200318,AS,0,,,,0,0,3cd9f2574ceb32c8069aed809ba08d80861cb8fb,2020-03-18T20:00:00Z,0,60,0,0,0,0,0
20200318,AZ,28,148,102,,0,278,f982a79c9c85c35184cb9749cb44575e301b9774,2020-03-18T20:00:00Z,176,04,0,0,6,8,14
20200318,CA,611,7981,,,13,8592,e52e0d9c87a05669e5c155221ccbe5f5467b97f7,2020-03-18T20:00:00Z,8592,06,2,0,0,128,128
20200318,CO,183,1617,,,2,1800,c5b59204549fb6c0f20f59c3da11826b58837b5c,2020-03-18T20:00:00Z,1800,08,1,0,561,23,584
20200318,CT,68,125,,,,193,e3f10a2adb5276a4b79a89acbc27088f24514702,2020-03-18T20:00:00Z,193,09,0,0,0,27,27
20200318,DC,31,138,1,,,170,8712a7f1e3e5112782d853636382e12f7f3832b4,2020-03-18T20:00:00Z,169,11,0,0,34,9,43
20200318,DE,25,36,,,,61,83a1c52d390f93bca188366464afa074700a0d1b,2020-03-18T20:00:00Z,61,10,0,0,0,9,9
20200318,FL,314,1225,954,,7,2493,8beb352e3670d0fc411fa81f0bacf9ea0fe3e965,2020-03-18T20:00:00Z,1539,12,1,0,285,128,413
20200318,GA,197,1311,,,1,1508,940427deefae77f83774ff8c2597b8b85b92552f,2020-03-18T20:00:00Z,1508,13,0,0,1311,51,1362
20200318,GU,8,57,,,,65,3f2a1d7a6fe5f07d53c0070660fad175a3410165,2020-03-18T20:00:00Z,65,66,0,0,16,3,19
20200318,HI,14,93,12,,,119,0e7aa1cd1b352cc87c280e97302ae17acd9aa2d9,2020-03-18T20:00:00Z,107,15,0,0,93,4,97
20200318,IA,29,83,,,,112,298b90dfe61bef518e04ff43659330452b4d8b53,2020-03-18T20:00:00Z,112,19,0,0,0,6,6
20200318,ID,9,459,,,,468,4be77dc33087fed4b23425bb49ff054f1a78dc1a,2020-03-18T20:00:00Z,468,16,0,0,113,2,115
20200318,IL,288,1763,,,1,2051,d7984b078a99962c9ddad6833dc829e5d721c996,2020-03-18T20:00:00Z,2051,17,0,0,423,129,552
20200318,IN,39,154,,,2,193,eb9a2cc5eb64820b731a1bd1733c964d1fd5592c,2020-03-18T20:00:00Z,193,18,0,0,25,9,34
20200318,KS,16,417,,,1,433,fdddba1240202e276efbbd65199f953aa7f67c36,2020-03-18T20:00:00Z,433,20,0,0,35,1,36
20200318,KY,26,354,,,1,380,d917009b6f6ce782fee889e9fbd416bcddfed388,2020-03-18T20:00:00Z,380,21,0,0,59,4,63
20200318,LA,240,335,,,6,575,c13f2240d04ce131fec16eb6c8eb4c9957d8afc4,2020-03-18T20:00:00Z,575,22,2,0,49,69,118
20200318,MA,256,2015,,,,2271,4ccadeb25504fc499760a9f57799b70d9064f54e,2020-03-18T20:00:00Z,2271,25,0,0,474,38,512
20200318,MD,85,94,,,,179,ed126e60a2fdd2d50c4aee72c43746ec4d32f50a,2020-03-18T20:00:00Z,179,24,0,0,0,28,28
20200318,ME,43,1670,,,,1713,520b7d952c74ce41b62e137a795f1c5fd7b6ea51,2020-03-18T20:00:00Z,1713,23,0,0,367,11,378
20200318,MI,80,272,,,,352,de2dac9e4a00f5ba68b89b0d9b5755866002d677,2020-03-18T20:00:00Z,352,26,0,0,0,15,15
20200318,MN,77,2685,,,,2762,1793eee37dae19bcc74f11def5b1228e623a8cb4,2020-03-18T20:00:00Z,2762,27,0,0,409,17,426
20200318,MO,13,253,,,0,266,6867950241ecad89261827bd9740ee80518bcbbe,2020-03-18T20:00:00Z,266,29,0,0,46,5,51
20200318,MP,0,,,,0,0,3007ce14561c6c7c3ec61c77a1c5e35b19e28caa,2020-03-18T20:00:00Z,0,69,0,0,0,0,0
20200318,MS,34,479,,,,513,63a2cc9d316d493d8d24091e14526c6bb794f05d,2020-03-18T20:00:00Z,513,28,0,0,111,13,124
20200318,MT,10,499,0,,,509,51f18584af6fd804fe3f002529a3c5240ca383c4,2020-03-18T20:00:00Z,509,30,0,0,196,2,198
20200318,NC,63,1787,,,0,1850,9a1b431ef96316bef7e6a88a63665d6609b49cba,2020-03-18T20:00:00Z,1850,37,0,0,1313,23,1336
20200318,ND,6,268,,,0,274,8f46cb61a733da517eb1ee979d4aaabc20e71e83,2020-03-18T20:00:00Z,274,38,0,0,48,3,51
20200318,NE,24,206,,,,230,21fffb70a9d5ac968342ca0d5f7c652bdf242c42,2020-03-18T20:00:00Z,230,31,0,0,0,3,3
20200318,NH,26,513,208,,,747,f377c542fe166d619d7d3c1617d366b910865c91,2020-03-18T20:00:00Z,539,33,0,0,158,9,167
20200318,NJ,427,190,21,,5,638,1d6570fedcdce4e3a896dea3ffe6bb960a697892,2020-03-18T20:00:00Z,617,34,2,0,27,160,187
20200318,NM,28,2326,,,,2354,e725fc421287afb1dab41078592eb821aacc56fb,2020-03-18T20:00:00Z,2354,35,0,0,1077,5,1082
20200318,NV,55,168,,,1,223,770835361291a61a845dda67e7b6a71cc6307ab8,2020-03-18T20:00:00Z,223,32,0,0,0,0,0
20200318,NY,2382,12215,,,12,14597,275e6aa59b673852e1a412be69bad97766cf4192,2020-03-18T20:00:00Z,14597,36,5,0,6709,682,7391
20200318,OH,88,140,,,,228,a37daf8d4acc2f45a8fe475d18a605fa0f7bd3db,2020-03-18T20:00:00Z,228,39,0,0,0,21,21
20200318,OK,29,378,110,,,517,7ba74ce56f2c51f241677bb79b943b186341424b,2020-03-18T20:00:00Z,407,40,0,0,131,12,143
20200318,OR,75,1118,361,,3,1554,1472c525ed927c48f4c4e80a5f0e852637a4c176,2020-03-18T20:00:00Z,1193,41,3,0,429,28,457
20200318,PA,133,1187,,,,1320,0ccc5702f7d295b4fb8d2480a4c68ccc0b83b70b,2020-03-18T20:00:00Z,1320,42,0,0,308,37,345
20200318,PR,5,31,21,,,57,3ad1eedcae7421afceecea4acedb4afdec4d83ed,2020-03-18T20:00:00Z,36,72,0,0,18,0,18
20200318,RI,33,540,334,,,907,b77ce7080e76679c9474a1fddbfb35c06dd181ec,2020-03-18T20:00:00Z,573,44,0,0,232,12,244
20200318,SC,60,583,,,1,643,d4d75e5d0c6c436edfe45e2051b3d61379e1e609,2020-03-18T20:00:00Z,643,45,0,0,272,27,299
20200318,SD,11,551,350,,1,912,9f055d1ffffaa46fe815cf00c2212ee394e19128,2020-03-18T20:00:00Z,562,46,1,0,0,0,0
20200318,TN,98,349,,,,447,e9de93dfeb7615468c45fd35ad529a657f5af253,2020-03-18T20:00:00Z,447,47,0,0,19,25,44
20200318,TX,83,1824,,,2,1907,9d0ecdc7fb194232889793bea4d5913f17ee3e22,2020-03-18T20:00:00Z,1907,48,1,0,620,19,639
20200318,UT,63,131,,,0,194,d61bd36e13be7170cf52a4e29bf5f33b7782a3d9,2020-03-18T20:00:00Z,194,49,0,0,0,12,12
20200318,VA,77,1201,,,1,1278,f7f549224e7a7f22ac864e645a46b0be65b566a2,2020-03-18T20:00:00Z,1278,51,0,0,240,10,250
20200318,VI,2,,,,0,2,b318c7daed9e9b6919d9a1a76f6d6ecd02ccc14d,2020-03-18T20:00:00Z,2,78,0,0,0,0,0
20200318,VT,19,592,,,,611,45f19aabb19eb1d27ef65e0f5217604441a6f271,2020-03-18T20:00:00Z,611,50,0,0,97,9,106
20200318,WA,1012,13117,,,52,14129,cace6bfb846ddab079320ad781f2d56b1fb80b30,2020-03-18T20:00:00Z,14129,53,4,0,1535,108,1643
20200318,WI,106,1577,,,,1683,fb5c4e2361caf6fd0ec4f2db9a05f04dadfca1b2,2020-03-18T20:00:00Z,1683,55,0,0,539,34,573
20200318,WV,1,122,14,,0,137,d412b08830ad835ef55dd720438cc87261a7712a,2020-03-18T20:00:00Z,123,54,0,0,42,1,43
20200318,WY,15,178,,,,193,bf5aa4a3cbd5688b6dcee12d1e335541c10433ea,2020-03-18T20:00:00Z,193,56,0,0,83,5,88
20200317,AK,3,334,,,,337,23882017a968e8d08f795cd3a0d1e959cfbf695a,2020-03-17T20:00:00Z,337,02,0,0,191,2,193
20200317,AL,36,28,,,0,64,812c28536069d40d80d19f007b3689bdc9bac21a,2020-03-17T20:00:00Z,64,01,0,0,0,8,8
20200317,AR,22,197,41,,,260,3264ae21db9366d4300fd95c93a16a9968aac62a,2020-03-17T20:00:00Z,219,05,0,0,65,0,65
20200317,AS,0,,,,,0,2a0dfbde09639fcc74695264bdca6eb2339ec7e3,2020-03-17T20:00:00Z,0,60,0,0,0,0,0
20200317,AZ,20,142,66,,0,228,27b4cfc2626ed0988538b8c766ff876ebc231d35,2020-03-17T20:00:00Z,162,04,0,0,17,2,19
20200317,CA,483,7981,,,11,8464,7b9ce4294bc0463aced97179aae384fa423815bf,2020-03-17T20:00:00Z,8464,06,5,0,0,148,148
20200317,CO,160,1056,,,1,1216,186ec3bd0efc883220f6af25ac0dc51e4e0896c1,2020-03-17T20:00:00Z,1216,08,0,0,429,29,458
20200317,CT,41,125,,,,166,92d3801c1c66c7124b655fe343669c4792e6a224,2020-03-17T20:00:00Z,166,09,0,0,0,15,15
20200317,DC,22,104,0,,,126,91ba8d3951759f2fa680e1de03aa7ad5ecc67246,2020-03-17T20:00:00Z,126,11,0,0,8,5,13
20200317,DE,16,36,,,,52,99b8eee4265a14629cb60eff3070607cc6834ef1,2020-03-17T20:00:00Z,52,10,0,0,0,8,8
20200317,FL,186,940,872,,6,1998,51507783fb4443596a37f6f271e3b65414bd13dc,2020-03-17T20:00:00Z,1126,12,2,0,256,45,301
20200317,GA,146,,,,1,146,bba1bba505383e3ee201f8d32ee6288aee8bc227,2020-03-17T20:00:00Z,146,13,0,0,0,25,25
20200317,GU,5,41,,,,46,de7736e788c5913457e07ddcd32c3fbd5b71557a,2020-03-17T20:00:00Z,46,66,0,0,18,2,20
20200317,HI,10,,,,,10,bfdeb84c29710b0dd47433bc8463d7b780676582,2020-03-17T20:00:00Z,10,15,0,0,0,3,3
20200317,IA,23,83,,,,106,39f5af2abdaa0c0627c5ba9690f4fed97a47d2c3,2020-03-17T20:00:00Z,106,19,0,0,0,1,1
20200317,ID,7,346,,,,353,971ddf42dd331cc0e834dc15e8f84492b5ea71ad,2020-03-17T20:00:00Z,353,16,0,0,81,2,83
20200317,IL,159,1340,,,1,1499,926d51e35b4953484b534264a05d2e3d469a443c,2020-03-17T20:00:00Z,1499,17,1,0,408,66,474
20200317,IN,30,129,,,2,159,6f432986a81250e06b291ba310a1588bcf779fe9,2020-03-17T20:00:00Z,159,18,1,0,14,6,20
20200317,KS,15,382,,,1,397,80441f95e6ee6ca22ac3fb7d5dbd551f457e6b6e,2020-03-17T20:00:00Z,397,20,0,0,216,4,220
20200317,KY,22,295,,,1,317,930dae48a8e509fb6aeb7784849fd54836045508,2020-03-17T20:00:00Z,317,21,0,0,61,1,62
20200317,LA,171,286,,,4,457,58b023fdef69078ad884437b1d1ed86846abbb32,2020-03-17T20:00:00Z,457,22,2,0,98,57,155
20200317,MA,218,1541,,,,1759,8aab5f8fbfb081a50f8d4929fa938f332d757be7,2020-03-17T20:00:00Z,1759,25,0,0,1189,54,1243
20200317,MD,57,94,,,,151,73be426549114a94026258b906eb649cb0a4b156,2020-03-17T20:00:00Z,151,24,0,0,0,20,20
20200317,ME,32,1303,,,,1335,462beae61398a60f8622318ba53cd6d259cf6425,2020-03-17T20:00:00Z,1335,23,0,0,539,15,554
20200317,MI,65,272,,,,337,33cdfd233c501e4994157facc96268373a8146b7,2020-03-17T20:00:00Z,337,26,0,0,0,12,12
20200317,MN,60,2276,,,,2336,8b9327f2911f90ed7e31fd730d4dd21a47365f67,2020-03-17T20:00:00Z,2336,27,0,0,437,6,443
20200317,MO,8,207,,,0,215,d976ef7582acb31638cf4c7e832fea4a028f3528,2020-03-17T20:00:00Z,215,29,0,0,43,2,45
20200317,MP,0,,,,,0,1ce5b3acc25b9f59f345f53cf9290a8453f745f1,2020-03-17T20:00:00Z,0,69,0,0,0,0,0
20200317,MS,21,368,,,,389,c0c136bb0d2b886338bfe9fd2a5f9a8f6a87d31d,2020-03-17T20:00:00Z,389,28,0,0,91,9,100
20200317,MT,8,303,0,,,311,55a63d830ab9cbbb253c745fd66d0bf43cbf6e91,2020-03-17T20:00:00Z,311,30,0,0,105,1,106
20200317,NC,40,474,,,0,514,8806e83332bb7dc1c68613457de13e5e40e133c6,2020-03-17T20:00:00Z,514,37,0,0,178,7,185
20200317,ND,3,220,0,,0,223,3d27622f0388a5ecabed2d9377f3931f546ebf60,2020-03-17T20:00:00Z,223,38,0,0,97,2,99
20200317,NE,21,206,,,,227,3aa6e9d166fe970c359d519db34aee00b71a079c,2020-03-17T20:00:00Z,227,31,0,0,36,3,39
20200317,NH,17,355,195,,,567,2452d6d4d5ca7cf2148a76a955548d2b4a1135d0,2020-03-17T20:00:00Z,372,33,0,0,84,4,88
20200317,NJ,267,163,55,,3,485,cf3cd5b3b730589fbd3732d947843107ec844efe,2020-03-17T20:00:00Z,430,34,1,0,43,89,132
20200317,NM,23,1249,,,,1272,1734d4cf020c1bb66084d6c2dcbff28f3318dc41,2020-03-17T20:00:00Z,1272,35,0,0,683,6,689
20200317,NV,55,168,,,1,223,3b3d8a21706e8550bb03333d575e4bc1fcc1d2c2,2020-03-17T20:00:00Z,223,32,0,0,0,10,10
20200317,NY,1700,5506,,,7,7206,4e9377ca9296d918cf5e2668264cc0db6bf1c3a8,2020-03-17T20:00:00Z,7206,36,0,0,963,750,1713
20200317,OH,67,140,,,,207,ecf13002684a253f76b8541150ce9f182954be8d,2020-03-17T20:00:00Z,207,39,0,0,0,17,17
20200317,OK,17,247,82,,,346,1a24d83d6c282ac820a03851d48a7cdb2b20906f,2020-03-17T20:00:00Z,264,40,0,0,73,7,80
20200317,OR,47,689,184,,,920,4111bb9583eb2bb17ce7dce5fb2f8bceadb842f7,2020-03-17T20:00:00Z,736,41,0,0,110,8,118
20200317,PA,96,879,,,,975,c0a4a49e06a61cdd9632934f85561a637c7f9e15,2020-03-17T20:00:00Z,975,42,0,0,209,20,229
20200317,PR,5,13,4,,,22,b4f27eae19649ab4a01ad7fbfc6c824f113a39b3,2020-03-17T20:00:00Z,18,72,0,0,4,0,4
20200317,RI,21,308,149,,,478,86d94c4500ec929f91993005eca5fb6e1711806f,2020-03-17T20:00:00Z,329,44,0,0,0,0,0
20200317,SC,33,311,,,1,344,753749e969fc4fb653b077ba7ab6ddad80bead57,2020-03-17T20:00:00Z,344,45,0,0,76,5,81
20200317,SD,11,551,35,,,597,13a574874018260185211f07b2b350f86c57d2fd,2020-03-17T20:00:00Z,562,46,0,0,57,1,58
20200317,TN,73,330,,,,403,bff9d83c4fa555735da997c05707ad9362808619,2020-03-17T20:00:00Z,403,47,0,0,60,21,81
20200317,TX,64,1204,,,1,1268,63176dcead55cc3361e4649c40b82911ffebab8e,2020-03-17T20:00:00Z,1268,48,1,0,1204,7,1211
20200317,UT,51,131,,,0,182,a9c8ba641b350a8ad24d0599ed245eab1ccf3d17,2020-03-17T20:00:00Z,182,49,0,0,0,12,12
20200317,VA,67,961,,,1,1028,31e385f4d09ec5ebd40eee52aa598cf2ba817c2f,2020-03-17T20:00:00Z,1028,51,0,0,523,16,539
20200317,VI,2,,,,,2,66f4c083dcf84f549164c99ba8378d4ec082ed2b,2020-03-17T20:00:00Z,2,78,0,0,0,1,1
20200317,VT,10,495,,,,505,546ce9469dfc57bec7abfb0fd76c70839e9133f3,2020-03-17T20:00:00Z,505,50,0,0,74,2,76
20200317,WA,904,11582,,,48,12486,cad5ba5e6e2f9625e5b035a5c4db63deb9b9103b,2020-03-17T20:00:00Z,12486,53,6,0,2131,135,2266
20200317,WI,72,1038,,,,1110,8c74c4ade8ee9442ae82fb53a97761fb8c2ea8a1,2020-03-17T20:00:00Z,1110,55,0,0,534,25,559
20200317,WV,0,80,4,,0,84,811acf667df0a623b3cff7dc0008118371123414,2020-03-17T20:00:00Z,80,54,0,0,0,0,0
20200317,WY,10,95,,,,105,ea1c73cd0605d034cb96ce6a32285c26ab747d8b,2020-03-17T20:00:00Z,105,56,0,0,95,7,102
20200316,AK,1,143,,,,144,d52973d451353d5362320aedde3529273a738a9d,2020-03-16T20:00:00Z,144,02,0,0,0,0,0
20200316,AL,28,28,40,,0,96,6b4c9a267c1d8ad0910f88c4808c0ae23eed708d,2020-03-16T20:00:00Z,56,01,0,0,0,16,16
20200316,AR,22,132,14,,,168,5a498750dc6968b3ef783dd519923c0afefc993b,2020-03-16T20:00:00Z,154,05,0,0,29,6,35
20200316,AS,0,,,,,0,6541b37369a9ada202ee576167303b6d17b59485,2020-03-16T20:00:00Z,0,60,,,,,
20200316,AZ,18,125,63,,0,206,69c54c93ec41a61fbb1dc004fc90c7ed149712ab,2020-03-16T20:00:00Z,143,04,0,0,4,6,10
20200316,CA,335,7981,,,6,8316,e609ded64973f3386686b69eefad34b3fa4c2f2d,2020-03-16T20:00:00Z,8316,06,1,0,7065,42,7107
20200316,CO,131,627,,,1,758,df0ad799f22084b90dafc9240759c4edc2a25a31,2020-03-16T20:00:00Z,758,08,0,0,0,0,0
20200316,CT,26,125,,,,151,19fbdc9d6bdda65d947521b52ad346fbb3ed1054,2020-03-16T20:00:00Z,151,09,0,0,0,6,6
20200316,DC,17,96,7,,,120,7304fddd4bb0a52bb24c8fb2fc53a7e4c7856739,2020-03-16T20:00:00Z,113,11,0,0,17,1,18
