regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
2;130;0;1001;0;Atna bru;Nedlagt;1916-11-14 12:00:00.0000000;2018-07-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,85002518;10,23534393;249375;6866669;NULL;NULL;NULL;NULL;88;463,9899902;463,9899902;see 2.32;NULL;2016-08-30 00:00:00.0000000;NULL;9,460000038;28,05999947;12,32999992;699;802;923;1020;1118;1204;1273;1359;1468;1595;2169;34,52999878;60,61000061;317,5299988;NULL;0,460000008;2,470000029;NULL;1,090000033;20,27000046;0;1,799999952;68,58000183;0;NULL;33;252826;6862634;33;221027;6874061;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;131;0;1001;1;Atnasj�;Nedlagt;1923-04-15 12:00:00.0000000;1984-09-17 12:00:00.0000000;74,025;NULL;NULL;NULL;nei;NULL;open;61,8501358;10,22299671;248727;6866729;NULL;NULL;NULL;NULL;NULL;NULL;NULL;version 1, point measurements, see 2.32 for version 0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;Y;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;132;0;1001;0;Lomnessj�;Aktiv;1919-02-26 12:00:00.0000000;2018-08-11 12:00:00.0000000;4,84488;1971;NULL;1968;ja;NULL;open;61,73286819;11,20183754;299404;6850281;0;0;0;0;89;1164,410034;1164,410034;NULL;NULL;2016-08-30 00:00:00.0000000;1971-01-01 00:00:00.0000000;4,869999886;16,57999992;5,829999924;256;437;592;703;767;825;880;927;978;1064;1651;63,15000153;74,25;313,6900024;NULL;2,319999933;7,300000191;NULL;0,340000004;54,09999847;0;1,289999962;31,17000008;0;NULL;33;294841;6884688;33;303300;6912173;Y;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;NULL
2;134;0;1001;1;Storsj� ovf.;Nedlagt;1902-09-01 12:00:00.0000000;1940-10-17 12:00:00.0000000;1,02678;NULL;NULL;NULL;nei;NULL;open;61,39334869;11,36517239;305914;6812009;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ancient, not relevant;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;135;0;1001;0;Tysla;Nedlagt;1919-03-29 12:00:00.0000000;1996-12-31 12:00:00.0000000;42,5448;NULL;NULL;NULL;nei;NULL;open;61,93176651;11,057971;293157;6872861;NULL;NULL;NULL;NULL;91;229,1900024;229,1900024;unreliable data;NULL;2016-08-30 00:00:00.0000000;NULL;7,159999847;21,70000076;14,03999996;279;408;493;601;688;740;792;847;898;947;1651;33,63999939;43,00999832;313,6900024;NULL;3,049999952;3,49000001;NULL;0,01;67,19000244;0;0,439999998;20,51000023;0;NULL;33;285349;6888368;33;281403;6901560;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
2;142;0;1001;1;Knappom;Aktiv;1916-11-28 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,6411705;12,04712486;338530;6726448;0;0;0;0;95;1285,805542;1643,02002;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;3,799999952;8,420000076;4,760000229;170;270;311;342;378;412;447;479;511;556;807;65,16999817;116,8199997;205,3899994;NULL;2,190000057;15,89000034;NULL;0,090000004;72,73000336;0;1,830000043;0;0;NULL;33;348074;6747176;33;326649;6789891;Y;NULL;Y;Y;Y;Y;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;Y;NULL;NULL
2;145;0;1001;1;Losna;Aktiv;1896-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,0915526;1917;NULL;NULL;ja;NULL;open;61,33338547;10,27753162;247417;6809063;0,247204572;0,136238739;23,84000015;61,47999954;97;11205,41992;11205,41992;NULL;NULL;2016-08-30 00:00:00.0000000;1917-01-01 00:00:00.0000000;2,650000095;17,92000008;2,390000105;179;707;870;965;1052;1138;1243;1356;1476;1640;2463;178,1600037;178,8300018;330,8299866;NULL;2,519999981;3,369999886;NULL;0,189999998;25,54999924;2,619999886;3,910000086;56,79000092;0,119999997;NULL;33;179212;6862066;33;95490;6900852;Y;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;NULL;Y;NULL
2;150;0;1001;0;Lalm;Nedlagt;1900-10-26 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,50846;NULL;NULL;NULL;nei;NULL;open;61,81669998;9,273649216;198548;6867055;NULL;NULL;NULL;NULL;NULL;NULL;NULL;see 2.25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;153;0;1001;0;Aura;Nedlagt;1921-02-12 12:00:00.0000000;1965-10-03 12:00:00.0000000;0;NULL;NULL;NULL;ikke vurdert;NULL;open;61,89265442;8,351590157;150987;6880112;NULL;NULL;NULL;NULL;NULL;NULL;NULL;missing catchment data;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;165;0;1001;1;Bygdin ndf.;Aktiv;1922-03-13 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,11029;1917;NULL;NULL;nei;NULL;open;61,3273468;8,812397957;169136;6814947;0,992497563;0,836945176;0;0;105;307,769989;307,769989;unreliable data;NULL;2016-08-30 00:00:00.0000000;1917-01-01 00:00:00.0000000;7,690000057;28,60000038;8,800000191;1055;1059;1124;1233;1313;1363;1422;1492;1572;1761;2329;36,90000153;42,20000076;321,980011;NULL;0;0,930000007;NULL;13,25;0;2,980000019;18;78,04000092;0;NULL;33;169340;6814830;33;138013;6831903;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;167;0;1001;1;Vinsteren;Aktiv;1915-09-18 12:00:00.0000000;1942-08-01 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,32453537;8,83217907;170162;6814534;NULL;NULL;NULL;NULL;106;466,2099915;466,2099915;no data;NULL;2016-08-30 00:00:00.0000000;NULL;5,239999771;23,09000015;6,480000019;1031;1056;1061;1122;1218;1299;1355;1416;1497;1654;2329;49,56999969;61,06999969;321,9599915;NULL;0;3,569999933;NULL;11,80000019;0;0;18,79999924;72,29000092;0;NULL;33;160331;6819010;33;138011;6831903;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;168;0;1001;1;Nedre Bj�rnh�len;Aktiv;1942-08-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;6,45661;1917;NULL;NULL;nei;NULL;open;61,35509872;9,074456215;183402;6816727;0,992981434;0,754625559;0;466,8800049;107;469,480011;469,480011;not representing nat flow;NULL;2016-08-30 00:00:00.0000000;1917-01-01 00:00:00.0000000;4,599999905;22,97999954;6,510000229;1020;1055;1060;1116;1219;1301;1352;1413;1495;1653;2329;50,90999985;62,77000046;321,9599915;NULL;0;3,730000019;NULL;11,64999962;0;1,950000048;18,79999924;71,90000153;0;NULL;33;160495;6818992;33;138009;6831891;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;172;0;1001;1;Olstappen;Aktiv;1908-02-15 12:00:00.0000000;1931-11-30 12:00:00.0000000;0;NULL;NULL;NULL;ikke vurdert;NULL;open;61,50048065;9,404658318;202403;6831320;NULL;NULL;NULL;NULL;NULL;NULL;NULL;missing catchment data;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;197;0;1001;1;Ertesekken ndf.;Aktiv;1931-04-13 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,865258;1881;NULL;NULL;nei;NULL;open;60,20104218;11,37318897;299002;6679325;0,979306042;0,256226122;23,84000015;58,09000015;116;17496,32031;17496,32031;NULL;NULL;2016-08-30 00:00:00.0000000;1881-01-01 00:00:00.0000000;1,480000019;15,48999977;1,5;90;271;454;609;794;921;1037;1172;1342;1537;2463;302,1400146;339,5499878;330,8099976;NULL;6,289999962;5,019999981;NULL;2,079999924;38,65000153;1,679999948;5,599999905;36,88000107;0,5;NULL;33;211283;6823550;33;95490;6900854;Y;Y;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;205;0;1001;2;Mesna ndf.;Aktiv;1928-01-01 12:00:00.0000000;2001-12-31 12:00:00.0000000;10,3627;1917;NULL;NULL;nei;NULL;open;61,11790848;10,58174133;262047;6783960;0,997208893;0,609298825;26,95999908;244,8999939;123;217,9199982;217,9199982;NULL;NULL;2016-08-30 00:00:00.0000000;1917-01-01 00:00:00.0000000;15,82999992;8,659999847;14,68000031;515;532;576;649;715;785;838;887;912;942;1087;16,54000092;32,41999817;186,4799957;NULL;1,039999962;22,59000015;NULL;4,670000076;49,61000061;0;10,67000008;4,309999943;0,150000006;NULL;33;269104;6786444;33;260774;6796394;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;205;0;1055;1;Mesna ndf.;Aktiv;2016-03-01 12:00:00.0000000;2018-07-30 12:00:00.0000000;1,24717;1917;NULL;NULL;nei;NULL;open;61,11790848;10,58174133;262047;6783960;0,997208893;0,609298825;26,95999908;244,8999939;123;217,9199982;217,9199982;hardly any data;NULL;2016-08-30 00:00:00.0000000;1917-01-01 00:00:00.0000000;15,82999992;8,659999847;14,68000031;515;532;576;649;715;785;838;887;912;942;1087;16,54000092;32,41999817;186,4799957;NULL;1,039999962;22,59000015;NULL;4,670000076;49,61000061;0;10,67000008;4,309999943;0,150000006;NULL;33;269104;6786444;33;260774;6796394;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;209;0;1001;0;Einavatn ndf.;Aktiv;1928-02-17 12:00:00.0000000;2017-08-30 12:00:00.0000000;19,4661;1900;NULL;NULL;nei;NULL;open;60,64337158;10,59740543;259340;6731130;0,980846047;0,518895328;0;154,6499939;127;155,9199982;155,9199982;unreliable data;NULL;2016-08-30 00:00:00.0000000;1900-01-01 00:00:00.0000000;3,819999933;14,56999969;6,139999866;395;399;416;432;452;482;515;549;583;630;753;23,57999992;26,54000092;185,9299927;NULL;13,47000027;3,210000038;NULL;9,010000229;69,91000366;0;10,89999962;0;0;NULL;33;259927;6721539;33;262537;6708290;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;213;0;1001;1;Kvisla Bruk;Aktiv;1928-01-01 12:00:00.0000000;2018-03-30 12:00:00.0000000;1,51993;1908;NULL;NULL;ja;NULL;open;60,96674347;10,77375221;271291;6766463;0,945089579;0,218525305;0;0;128;162,3699951;162,3699951;NULL;NULL;2016-08-30 00:00:00.0000000;1908-01-01 00:00:00.0000000;9,340000153;9,869999886;12,51000023;319;346;371;402;437;461;479;501;534;579;707;18,26000023;25,25;186,9799957;NULL;6,760000229;9,850000381;NULL;5,539999962;71,66999817;0;6,380000114;0;0,170000002;NULL;33;269689;6773338;33;263690;6782211;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;219;0;1001;1;Rokoelv;Nedlagt;1927-10-01 12:00:00.0000000;1988-03-24 12:00:00.0000000;8,37898;NULL;NULL;NULL;ja;1977;open;60,79098511;11,39779377;303960;6744888;NULL;NULL;NULL;NULL;132;97,45999908;97,45999908;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;14,06000042;8,300000191;12,25;211;220;236;253;275;298;319;349;416;492;588;19,62999916;25,22999954;196,7200012;NULL;2,049999952;7,179999828;NULL;3,880000114;84,13999939;0;4,099999905;0;0;NULL;33;309405;6741050;33;313919;6731231;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;222;0;1001;0;Narsj�;Nedlagt;1930-02-22 12:00:00.0000000;2018-07-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;62,35918045;11,47280788;317500;6919173;NULL;NULL;NULL;NULL;NULL;NULL;NULL;see 2.11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;Y;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;223;0;1001;1;Fredriksvatn;Nedlagt;1933-03-13 12:00:00.0000000;2005-04-12 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,94608307;7,982604027;132313;6888081;NULL;NULL;NULL;NULL;134;926,4500122;926,4500122;could be used if corrected for overf�ring;NULL;2016-08-30 00:00:00.0000000;NULL;9,409999847;24,70000076;14,42000008;578;916;1046;1170;1273;1348;1420;1486;1556;1661;2006;39,77000046;49,15999985;322,2099915;NULL;0;0,430000007;NULL;0,469999999;9,069999695;6,369999886;6,369999886;76,19999695;0;NULL;33;119262;6897122;33;95515;6900845;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;224;0;1001;0;Harpefoss;Aktiv;1996-01-01 12:00:00.0000000;2016-01-12 12:00:00.0000000;45,7701;NULL;NULL;NULL;nei;NULL;open;61,58098221;9,841317177;226301;6838350;NULL;NULL;NULL;NULL;2262;9649,349609;9649,349609;low data quality;NULL;2016-08-30 00:00:00.0000000;NULL;2,890000105;19,05999947;2,869999886;218;739;905;1017;1103;1201;1305;1402;1514;1672;2463;145,6999969;135,5800018;330,8299866;NULL;2,049999952;2,190000057;NULL;0,129999995;22,25;3,049999952;4,159999847;61,90000153;0,100000001;NULL;33;169038;6866330;33;95471;6900844;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;224;0;1055;1;Harpefoss;Aktiv;1996-01-01 12:00:00.0000000;2018-07-30 12:00:00.0000000;20,3104;NULL;NULL;NULL;nei;NULL;open;61,58098221;9,841317177;226301;6838350;NULL;NULL;NULL;NULL;2262;9649,349609;9649,349609;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;2,890000105;19,05999947;2,869999886;218;739;905;1017;1103;1201;1305;1402;1514;1672;2463;145,6999969;135,5800018;330,8299866;NULL;2,049999952;2,190000057;NULL;0,129999995;22,25;3,049999952;4,159999847;61,90000153;0,100000001;NULL;33;169038;6866330;33;95471;6900844;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;226;0;1001;1;Erlibru;Nedlagt;1935-01-01 12:00:00.0000000;1963-11-21 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;62,42559052;11,09182453;298251;6927695;NULL;NULL;NULL;NULL;135;2430,904785;2494,149902;period not covered;NULL;2016-08-30 00:00:00.0000000;NULL;1,940000057;11,85000038;2,769999981;573;690;731;763;795;827;861;899;948;1036;1593;72,33000183;106,6600037;325,1000061;NULL;2,079999924;11,14999962;NULL;0,810000002;40,40999985;0;6,820000172;28,43000031;0,119999997;NULL;33;322803;6944518;33;350330;6970922;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;227;0;1001;1;Barkaldfoss;Aktiv;1935-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,89138;1913;NULL;NULL;nei;NULL;open;61,98016739;10,896348;285025;6878771;0,227675647;0,122247823;0;6575,629883;136;6569,874512;6633,120117;diversion (3);NULL;2016-08-30 00:00:00.0000000;1913-01-01 00:00:00.0000000;1,870000005;12,81999969;2,269999981;440;689;746;795;847;898;954;1020;1107;1239;1851;116,7399979;184,1999969;312,8299866;NULL;2,599999905;8,710000038;NULL;0,129999995;37,33000183;0;3,579999924;37,70999908;0,109999999;NULL;33;279665;6921786;33;350250;6970916;Y;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;229;0;1001;1;Savalen ndf.;Nedlagt;1936-10-20 12:00:00.0000000;1970-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;62,23141861;10,5222187;267381;6908010;NULL;NULL;NULL;NULL;137;102,7600021;102,7600021;not representative;NULL;2016-08-30 00:00:00.0000000;NULL;17,28000069;16,04999924;20,27000046;706;707;717;737;764;799;840;886;938;1004;1434;13,34000015;22,29000092;313,6900024;NULL;0,970000029;3,890000105;NULL;14,88000011;52,54999924;0;15,56999969;17,52000046;0;NULL;33;265325;6913216;33;262525;6917655;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;232;0;1001;0;Elveseter;Nedlagt;1938-01-02 12:00:00.0000000;2015-04-14 12:00:00.0000000;2,67829;NULL;NULL;NULL;nei;NULL;open;61,7024498;8,283732414;145243;6859372;NULL;NULL;NULL;NULL;139;151,8699951;151,8699951;see 2.455;NULL;2016-08-30 00:00:00.0000000;NULL;32,54000092;44,27000046;31,62000084;658;1000;1189;1359;1465;1580;1697;1796;1892;2011;2462;19,96999931;28,96999931;330,8200073;NULL;0;0;NULL;0,079999998;9,220000267;19,10000038;1,320000052;63,86999893;0;NULL;33;145522;6860024;33;144623;6840816;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;233;0;1001;2;Mariholtputten;Nedlagt;1997-07-04 12:00:00.0000000;2002-06-30 12:00:00.0000000;0,82282;NULL;NULL;NULL;nei;NULL;open;59,89325714;10,90073109;270713;6646624;NULL;NULL;NULL;NULL;140;0,620000005;0,620000005;mini area 1km2 and short period;NULL;2016-08-30 00:00:00.0000000;NULL;82,54000092;23,65999985;69,48000336;229;247;283;283;293;299;306;317;353;353;353;1,220000029;1,070000052;194,0099945;NULL;0;3,079999924;NULL;1,50999999;95,37999725;0;1,5;0;0;NULL;33;270618;6647132;33;270873;6647533;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;235;0;1001;1;Grimsmoen;Aktiv;1997-10-16 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1998;NULL;ja;NULL;open;62,11970901;10,06900597;242921;6897303;0;0;0;0;141;626,5700073;626,5700073;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;6,380000114;15,47000027;12,77999973;690;832;920;961;1011;1065;1125;1188;1255;1367;1708;47,59000015;71,04000092;315,4500122;NULL;3,029999971;5,110000134;NULL;0,100000001;32,08000183;0;0,959999979;47,25;0;NULL;33;222673;6904910;33;209604;6901588;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
2;238;0;1001;1;Rauddalsvatn ndf.;Aktiv;1944-01-03 12:00:00.0000000;2017-07-18 12:00:00.0000000;6,4145;1952;NULL;2005;ja;NULL;open;61,92034912;7,825314045;123779;6886129;0,998602033;0,76024729;0;150,0099945;144;147,1499939;147,1499939;NULL;NULL;2016-08-30 00:00:00.0000000;1952-01-01 00:00:00.0000000;329,9400024;31,03000069;331,4400024;832;989;1101;1233;1355;1455;1531;1601;1665;1738;1965;24,40999985;1,330000043;321,9599915;NULL;0;0;NULL;5,489999771;2,720000029;19,70999908;6,800000191;68,63999939;0;NULL;33;110144;6884994;33;102619;6886998;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;243;0;1001;0;Moksa;Nedlagt;1945-01-06 12:00:00.0000000;1993-12-31 12:00:00.0000000;0,173262;NULL;NULL;NULL;nei;NULL;open;61,31925583;10,29983997;248496;6807406;NULL;NULL;NULL;NULL;146;95,16999817;95,16999817;see 2.615;NULL;2016-08-30 00:00:00.0000000;NULL;15,53999996;8,649999619;28,95999908;197;788;854;877;887;905;921;935;956;982;1168;18;26,25;324,1600037;NULL;2,640000105;27,10000038;NULL;0,439999998;33,99000168;0;4,920000076;3,559999943;0,050000001;NULL;33;258316;6810578;33;263248;6815653;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;244;0;1001;1;Koloen;Nedlagt;1945-03-05 12:00:00.0000000;1969-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,68042755;9,521855354;210312;6850785;NULL;NULL;NULL;NULL;147;1528,380005;1528,380005;Diversion around 10%;NULL;2016-08-30 00:00:00.0000000;NULL;8,079999924;16,46999931;11,5;280;808;930;1019;1137;1248;1373;1486;1629;1808;2463;70,15000153;106,0599976;330,8299866;NULL;1,24000001;2,289999962;NULL;0,449999988;24,27000046;4,320000172;4,190000057;59,47000122;0;NULL;33;175946;6844686;33;142134;6840582;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;251;0;1001;1;Kveberg bru;Nedlagt;1954-11-11 12:00:00.0000000;1988-12-31 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;62,0777092;10,69256783;275082;6890312;NULL;NULL;NULL;NULL;153;6333,324707;6396,569824;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;2,269999981;12,60000038;4,96999979;473;690;748;796;847;899;955;1021;1109;1243;1851;114,6100006;172,6699982;312,4899902;NULL;2,650000095;8,909999847;NULL;0,140000001;36,97999954;0;3,690000057;37,47999954;0,109999999;NULL;33;279890;6923223;33;350254;6970918;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;265;0;1001;1;Unset�a;Aktiv;1961-11-10 12:00:00.0000000;2018-08-11 12:00:00.0000000;10,4347;NULL;NULL;NULL;ja;NULL;open;61,94610977;11,08351231;294592;6874376;0;0;0;0;158;620,0900269;620,0900269;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;4,909999847;15,52000046;7,75;338;569;737;835;894;926;957;999;1051;1106;1433;39,65000153;45,93000031;313,6900024;NULL;0,970000029;7,420000076;NULL;0,090000004;40,47999954;0;0,970000029;46,61000061;0;NULL;33;297653;6894284;33;303296;6912159;Y;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
2;267;0;1001;1;Mistra bru;Aktiv;1961-11-09 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,83309;NULL;1990;NULL;ja;19 921 998;open;61,71111679;11,24189377;301378;6847738;0;0;0;0;159;549,5800171;549,5800171;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;8,229999542;11,44999981;11,47000027;320;670;700;730;770;808;843;883;933;1007;1747;38,08000183;67,83999634;313,6900024;NULL;0;13,10000038;NULL;0,050000001;51,68000031;0;0,910000026;27,65999985;0;NULL;33;310343;6860722;33;305337;6882593;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
2;268;0;1001;0;Akslen;Aktiv;1933-03-10 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,00317;NULL;NULL;NULL;ja;NULL;open;61,7995491;8,447217941;154948;6869267;0;0;0;0;160;789,2700195;789,2700195;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;17,23999977;28,94000053;21,76000023;476;954;1138;1279;1383;1466;1558;1671;1803;1938;2462;35,93999863;48,02999878;322,2200012;NULL;0,629999995;0,379999995;NULL;0,059999999;11,39999962;10,89999962;1,899999976;71,20999908;0;NULL;33;144035;6855398;33;133260;6863096;Y;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
