Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-01-02,2014-03-01,1,FEB,61.75,43.75,\N,18.0,2,49.9,11.85,0.1919,\N,\N,21.0,-5.0,26.0
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-02-03,2014-04-05,2,MAR,-12.99,-24.99,\N,12.0,0,0.0,-12.99,1.0,\N,\N,15.0,-5.0,20.0
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-03-04,2014-05-03,3,APR,-71.98,-59.98,\N,-12.0,-3,-49.88,-22.1,0.307,\N,\N,10.08,-9.92,20.0
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-04-06,2014-05-31,4,MAY,7.0,\N,\N,7.0,1,17.49,-10.49,-1.4986,\N,\N,12.98,\N,12.98
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-05-06,2014-07-05,5,JUN,24.99,24.99,\N,\N,1,14.9,10.09,0.4038,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-06-07,2014-08-02,6,JUL,49.98,49.98,\N,\N,2,29.8,20.18,0.4038,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-08-09,2014-10-04,8,SEP,3.5,\N,\N,3.5,1,17.49,-13.99,-3.9971,\N,\N,-3.49,\N,-3.49
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-10-31,2015-01-03,11,DEC,44.98,29.99,14.99,\N,2,29.8,15.18,0.3375,\N,\N,15.0,15.0,\N
Kmart,ACCLAIM DISTRIBUTION INC,859350035,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,59.959999999999994,\N,59.959999999999994
Kmart,ACCLAIM DISTRIBUTION INC,859350035,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,-14.989999999999998,-19.99,\N,5.0,0,16.0,-30.990000000000002,-5.2004,\N,\N,5.01,\N,5.01
Kmart,ACCLAIM DISTRIBUTION INC,859350035,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,-19.98,\N,-19.98
Kmart,ACCLAIM DISTRIBUTION INC,859350035,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,7.99,\N,7.99,\N,1,16.8,-8.81,-1.1026,\N,\N,12.0,12.0,\N
Kmart,ACCUMOUNT LLC,793109302,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,16.02,-71.98,88.0,\N,9,27.5,-11.48,-0.7166,\N,\N,0.0,\N,\N
Kmart,ACCUMOUNT LLC,793109302,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,101.95,69.95,32.0,\N,9,58.5,43.45,0.4262,\N,\N,0.0,\N,\N
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-01-02,2013-03-02,1,FEB,977246.4500000001,428650.62,430081.45999999996,118514.37,2682,1005911.9299999999,-28665.479999999996,-0.35409999999999997,422990.0,1000,71949.47,36124.549999999996,35824.92
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-02-03,2013-04-06,2,MAR,809074.3200000001,255233.04,340318.36,213522.92,2094,798134.27,10940.05,-0.3483,1227833.04,3096,118745.87,13002.16,105743.70999999999
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-03-04,2013-05-04,3,APR,705931.04,75508.0,468645.62,161777.42,1817,725626.6012,-19695.5612,-0.7287,231920.46,604,90170.79999999999,42521.67,47649.13
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-04-05,2013-06-01,4,MAY,528829.52,68514.20999999999,334391.14999999997,125924.16,1398,549191.4625,-20361.9425,-1.3444,687730.58,1672,103720.43999999999,27133.600000000002,76586.84000000001
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-05-07,2013-07-06,5,JUN,436359.37,20608.91,259128.84,156621.62,1193,459559.196,-23199.826,-0.8998999999999999,304971.21,794,58830.15,13544.09,45286.06
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-06-07,2013-08-03,6,JUL,445681.81,93056.0,211083.35,141542.46,1233,464361.2539,-18679.443900000002,-1.0914,1190300.41,3099,112482.17000000001,8333.710000000001,104148.46
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-07-09,2013-08-31,7,AUG,562069.65,33553.159999999996,275366.48,253150.01,1634,607884.575,-45814.925,-1.7024,607412.1,1590,137250.66,21339.14,115911.52
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-08-09,2013-10-05,8,SEP,604451.39,102804.69,239365.98,262280.72,1728,650031.7936,-45580.4036,-2.3754999999999997,681490.96,1844,78514.59000000001,16496.41,62018.18
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-09-10,2013-11-02,9,OCT,593417.91,53377.149999999994,356989.55,183051.21,1839,683012.7315,-89594.82149999999,-1.2024,149412.6004,400,162254.86,35281.06,126973.8
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-10-12,2013-11-30,10,NOV,708803.9099999999,26201.06,449753.0,232849.85,2029,776720.0774,-67916.1674,-1.2665,233559.7415,599,112299.54,34924.579999999994,77374.96
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2014-10-31,2014-01-04,11,DEC,455284.31,150293.69999999998,154309.49,150681.12,1237,478576.26050000003,-23291.9505,-1.1976,\N,\N,17984.29,3164.54,14819.75
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2014-12-01,2014-02-01,12,JAN,184442.75,-44298.78,173592.48,55149.05,538,204097.594,-19654.844,0.8936999999999999,\N,\N,52291.61,12058.53,40233.08
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-01-02,2014-03-01,1,FEB,231856.34,60609.91,34275.56,136970.87000000002,685,257377.3333,-25520.9933,-3.3876,\N,\N,63053.58,334.61,62718.97
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-02-03,2014-04-05,2,MAR,182649.88,4803.92,11566.43,166279.53,620,214742.87,-32092.989999999998,-5.6614,341980.0,2000,90355.90000000001,1028.68,89327.22
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-03-04,2014-05-03,3,APR,113289.78,10609.06,40680.15,62000.57,568,145077.84000000003,-31788.06,-26.8067,256485.0,1500,51970.36,5541.79,46428.57
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-04-06,2014-05-31,4,MAY,58973.95,13200.46,11726.6,34046.89,341,86696.12,-27722.170000000002,-10.5229,170990.0,1000,38855.18,1643.91,37211.270000000004
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-05-06,2014-07-05,5,JUN,96038.84,62852.41,6257.06,26929.37,706,150869.108,-54830.268,-0.5709,\N,\N,51647.8,-786.86,52434.66
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-06-07,2014-08-02,6,JUL,83330.0,62804.12,11404.42,9121.46,696,134175.6308,-50845.6308,-0.6102,\N,\N,38606.66,-4086.3,42692.96
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-07-09,2014-08-30,7,AUG,9072.92,-1922.6,4707.39,6288.13,67,17126.25,-8053.33,-0.8876,\N,\N,10051.31,-218.19,10269.5
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-08-09,2014-10-04,8,SEP,5523.12,1585.69,831.47,3105.96,38,8836.2872,-3313.1672,-0.44310000000000005,\N,\N,9144.449999999999,-378.58,9523.029999999999
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-09-10,2014-11-01,9,OCT,2937.38,-1449.44,384.11,4002.71,33,9888.6088,-6951.2288,-2.3665,\N,\N,4567.83,144.89,4422.94
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-10-11,2014-11-29,10,NOV,2803.26,297.65,314.36,2191.25,30,5193.19,-2389.93,-0.8526,\N,\N,5842.85,-86.37,5929.22
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-10-31,2015-01-03,11,DEC,2219.76,-2372.43,111.99,4480.2,29,4261.36,-2041.6,-0.9197,\N,\N,2727.33,34.3,2693.03
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-12-02,2015-01-31,12,JAN,891.53,-1263.95,108.0,2047.48,14,2947.39,-2055.86,-2.306,\N,\N,2437.9,162.0,2275.9
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-01-02,2015-02-28,1,FEB,279.07,-431.02,\N,710.09,13,2667.89,-2388.82,-8.5599,\N,\N,1027.02,\N,1027.02
Kmart,ACER AMERICA CORPORATION,113291769,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-02-03,2015-04-04,2,MAR,247.0,0.0,\N,247.0,2,387.68,-140.68,-0.5696,\N,\N,0.0,\N,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,120.93,89.95,30.98,\N,7,99.5,21.43,0.1772,\N,\N,9.0,9.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,160.46,118.49,41.97,\N,9,137.25,23.21,0.1446,\N,\N,19.45,19.45,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,83.93,49.97,33.96,\N,7,99.5,-15.57,-0.1855,\N,\N,46.0,46.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,90.4,69.96,20.44,\N,12,161.25,-70.85,-0.7837,\N,\N,119.48,119.48,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,124.47,49.97,74.5,\N,8,107.5,16.97,0.1363,\N,\N,25.44,15.45,9.99
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,47.47,9.99,37.48,\N,3,38.5,8.97,0.189,\N,\N,2.5,2.5,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,162.59,59.96,102.63,\N,11,153.25,9.34,0.0574,\N,\N,37.3,37.3,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,155.88,129.92,25.96,\N,12,161.25,-5.37,-0.0344,\N,\N,54.0,54.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,83.89,49.96,33.93,\N,6,69.75,14.14,0.1686,\N,\N,6.05,6.05,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,122.67,36.97,85.7,\N,13,140.25,-17.58,-0.1433,\N,\N,54.2,54.2,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,174.27,44.62,129.65,\N,33,401.75,-227.48,-1.3053,\N,\N,345.4,345.4,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,50.53,-7.3,57.83,\N,6,98.75,-48.22,-0.9543,\N,\N,79.41,49.37,30.04
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,207.59,57.47,150.12,\N,17,215.75,-8.16,-0.0393,\N,\N,74.74,59.75,14.99
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,154.1,110.22,43.88,\N,20,261.5,-107.4,-0.697,\N,\N,185.7,166.0,19.7
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,188.58,\N,81.95,106.63,33,452.5,-263.92,-1.3995,\N,\N,3878.99,328.01,3550.98
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,104.89,10.0,1.89,93.0,12,154.0,-49.11,-0.4682,\N,\N,846.1,8.1,838.0
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,328.1,\N,43.6,284.5,40,515.75,-187.65,-0.5719,\N,\N,26.4,6.4,20.0
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,325.54,1.79,7.0,316.75,73,968.25,-642.71,-1.9743,\N,\N,2959.18,3.0,2956.18
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,130.78,-8.54,31.32,108.0,38,470.75,-339.97,-2.5996,\N,\N,248.35,8.82,239.53
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,84.24,-5.0,12.25,76.99,29,413.25,-329.01,-3.9056,\N,\N,-65.22,6.75,-71.97
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,42.76,\N,19.81,22.95,13,162.0,-119.24,-2.7886,\N,\N,-19.2,0.68,-19.88
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,16.98,\N,\N,16.98,4,61.0,-44.02,-2.5925,\N,\N,-16.94,\N,-16.94
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,48.38,-29.99,11.39,66.98,8,114.75,-66.37,-1.3718,\N,\N,-36.32,0.6,-36.92
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,22.98,\N,\N,22.98,5,69.0,-46.02,-2.0026,\N,\N,-23.93,\N,-23.93
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2300,PC SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,20.78,-4.99,\N,25.77,6,84.25,-63.47,-3.0544,\N,\N,-16.93,\N,-16.93
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-01-02,2013-03-02,1,FEB,481.79,359.91,57.98,63.9,15,480.0,1.79,0.0037,\N,\N,18.02,22.0,-3.98
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-02-03,2013-04-06,2,MAR,374.88,317.42,\N,57.46,13,408.0,-33.12,-0.0883,\N,\N,-5.19,4.77,-9.96
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-03-04,2013-05-04,3,APR,199.91,79.98,99.96,19.97,7,224.0,-24.09,-0.1205,\N,\N,60.0,60.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-04-05,2013-06-01,4,MAY,253.89,199.95,43.97,9.97,9,280.0,-26.11,-0.1028,\N,\N,66.04,76.0,-9.96
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-05-07,2013-07-06,5,JUN,308.49,79.98,228.51,\N,10,320.0,-11.51,-0.0373,\N,\N,91.41,91.41,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-06-07,2013-08-03,6,JUL,96.28,9.97,82.32,3.99,5,160.0,-63.72,-0.6618,\N,\N,73.69,37.65,36.04
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-07-09,2013-08-31,7,AUG,101.22,\N,81.25,19.97,4,128.0,-26.78,-0.2646,\N,\N,38.72,38.72,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-08-09,2013-10-05,8,SEP,179.93,159.96,\N,19.97,5,160.0,19.93,0.1108,\N,\N,0.0,\N,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-09-10,2013-11-02,9,OCT,370.0,119.97,250.03,\N,13,416.0,-46.0,-0.1243,\N,\N,149.87,149.87,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2013-10-12,2013-11-30,10,NOV,327.26,-12.69,334.96,4.99,12,384.0,-56.74,-0.1734,\N,\N,112.64,117.62,-4.98
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2014-10-31,2014-01-04,11,DEC,585.42,403.56,161.89,19.97,16,512.0,73.42,0.1254,\N,\N,34.4,34.4,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2013,2014-12-01,2014-02-01,12,JAN,272.42,239.94,28.49,3.99,8,256.0,16.42,0.0603,\N,\N,99.42,11.5,87.92
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-01-02,2014-03-01,1,FEB,382.58,239.94,140.05,2.59,12,384.0,-1.42,-0.0037,\N,\N,57.32,59.9,-2.58
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-02-03,2014-04-05,2,MAR,303.91,159.96,143.95,\N,9,288.0,15.91,0.0524,\N,\N,56.0,56.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-03-04,2014-05-03,3,APR,140.96,79.98,55.98,5.0,5,160.0,-19.04,-0.1351,\N,\N,19.01,24.0,-4.99
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-04-06,2014-05-31,4,MAY,99.97,79.98,19.99,\N,3,96.0,3.97,0.0397,\N,\N,20.0,20.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-05-06,2014-07-05,5,JUN,99.97,79.98,19.99,\N,3,96.0,3.97,0.0397,\N,\N,20.0,20.0,\N
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-06-07,2014-08-02,6,JUL,31.99,\N,\N,31.99,1,32.0,-0.01,-3.0E-4,\N,\N,1210.4,\N,1210.4
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-07-09,2014-08-30,7,AUG,83.97,\N,19.99,63.98,3,96.0,-12.03,-0.1433,\N,\N,1101.25,20.0,1081.25
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-08-09,2014-10-04,8,SEP,251.19,\N,19.19,232.0,14,448.0,-196.81,-0.7835,\N,\N,1102.78,12.8,1089.98
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-09-10,2014-11-01,9,OCT,504.17,-40.0,90.36,453.81,52,1664.0,-1159.83,-2.3005,\N,\N,970.39,79.39,891.0
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2014-10-11,2014-11-29,10,NOV,360.52,-16.0,70.32,306.2,45,1440.0,-1079.48,-2.9942,\N,\N,71.47,31.48,39.99
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2015-10-31,2015-01-03,11,DEC,207.2,-16.0,\N,223.2,27,864.0,-656.8,-3.1699,\N,\N,8.0,\N,8.0
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2014,2015-12-02,2015-01-31,12,JAN,0.0,-8.0,\N,8.0,0,0.0,0.0,\N,\N,\N,55.93,\N,55.93
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2015,2015-01-02,2015-02-28,1,FEB,20.1,4.5,\N,15.6,4,128.0,-107.9,-5.3682,\N,\N,-15.97,\N,-15.97
Kmart,ACTIVISION INC,98533342,17,HOME ENTERTAINMENT,2303,VIDEO GAMES,2015,2015-02-03,2015-04-04,2,MAR,4.0,\N,\N,4.0,2,64.0,-60.0,-15.0,\N,\N,-3.98,\N,-3.98
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,132594.53,69073.8,21293.74,42226.99,4300,150536.9,-17942.37,-0.6269,\N,\N,367378.89,17110.44,350268.45
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,140146.88,29619.690000000002,52618.57,57908.619999999995,5543,177036.43,-36889.55,-1.217,\N,\N,88615.39,20686.64,67928.75
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,77086.57,23464.58,15668.26,37953.73,3468,109145.01,-32058.440000000002,-1.8012000000000001,\N,\N,71976.25,7512.67,64463.579999999994
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,93958.84,14141.7,43435.72,36381.42,4786,157442.83000000002,-63483.990000000005,-2.8206,\N,\N,160470.76,47340.58,113130.18
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,100163.76,22363.940000000002,29459.78,48340.04,5216,173108.1,-72944.34,-3.0301,\N,\N,39831.439999999995,16607.69,23223.75
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,69406.4,21059.559999999998,16642.239999999998,31704.6,3769,121113.88,-51707.479999999996,-3.1157,\N,\N,41839.020000000004,8727.45,33111.57
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,64896.82000000001,33458.240000000005,5156.15,26282.43,3257,102101.31999999999,-37204.5,-2.7685999999999997,\N,\N,126768.37,3332.67,123435.70000000001
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,69904.59,30739.15,8100.359999999999,31065.079999999998,3623,117168.29,-47263.700000000004,-6.8708,\N,\N,12294.590000000002,2463.31,9831.28
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,62520.869999999995,22919.28,12468.81,27132.78,3427,113652.91,-51132.04000000001,-3.5579,\N,\N,83492.97,3364.9,80128.06999999999
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,90054.28,22117.5,20013.39,47923.39,5958,203353.73,-113299.45,-5.327699999999999,\N,\N,91446.32999999999,6729.96,84716.37
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,125890.19,18435.79,36582.84,70871.56,11511,414605.87,-288715.68000000005,-9.804,\N,\N,101945.42000000001,34079.81,67865.61
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,17684.54,4248.68,2319.31,11116.550000000001,2114,79007.32,-61322.78,-13.199699999999998,\N,\N,65653.0,1905.43,63747.57
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,18303.62,8244.56,4987.139999999999,5071.92,1151,40288.13,-21984.510000000002,-5.1715,\N,\N,-3203.02,1945.06,-5148.080000000001
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,15466.06,5408.8099999999995,6742.1900000000005,3315.06,916,32396.149999999998,-16930.09,-4.8036,\N,\N,338.0799999999999,4245.93,-3907.85
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,13224.36,3581.0099999999998,3551.6499999999996,6091.7,836,28842.01,-15617.65,-4.9997,\N,\N,60519.27,4166.2,56353.07
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,9182.93,2643.1099999999997,2233.3599999999997,4306.459999999999,542,18593.96,-9411.029999999999,-4.3962,\N,\N,22996.420000000002,2743.1000000000004,20253.32
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,22259.91,3181.29,1972.8799999999999,17105.74,1979,67599.97,-45340.06,-8.2429,\N,\N,21882.85,2442.77,19440.08
